image_file,mask_file
USU012_2021_01_07_001_2835.jpg,USU012_2021_01_07_001_2835_mask.png
USU012_2021_01_08_093_128.jpg,USU012_2021_01_08_093_128_mask.png
GCB073_2023_01_00_001_1420029.jpg,GCB073_2023_01_00_001_1420029_mask.png
URT005_2021_01_01_001_11922.jpg,URT005_2021_01_01_001_11922_mask.png
USU013_2022_05_03_001_4998.jpg,USU013_2022_05_03_001_4998_mask.png
URT005_2021_01_08_001_7122.jpg,URT005_2021_01_08_001_7122_mask.png
URT020_2021_02_12_001_4732.jpg,URT020_2021_02_12_001_4732_mask.png
USU013_2022_04_16_004_19024.jpg,USU013_2022_04_16_004_19024_mask.png
GCB073_2023_01_00_001_1344010.jpg,GCB073_2023_01_00_001_1344010_mask.png
GRB003_2022_02_00_001_412160.jpg,GRB003_2022_02_00_001_412160_mask.png
GRB005_2021_01_00_001_89091.jpg,GRB005_2021_01_00_001_89091_mask.png
URT020_2021_03_04_002_1640.jpg,URT020_2021_03_04_002_1640_mask.png
GCB073_2023_01_00_001_1497033.jpg,GCB073_2023_01_00_001_1497033_mask.png
GCB073_2023_01_00_001_28018.jpg,GCB073_2023_01_00_001_28018_mask.png
GRB006_2023_02_00_001_193017.jpg,GRB006_2023_02_00_001_193017_mask.png
URT004_2021_03_12_991_10930.jpg,URT004_2021_03_12_991_10930_mask.png
USU012_2021_02_13_002_13733.jpg,USU012_2021_02_13_002_13733_mask.png
UUP014_2022_03_08_001_6825.jpg,UUP014_2022_03_08_001_6825_mask.png
GCB073_2023_01_00_001_1544038.jpg,GCB073_2023_01_00_001_1544038_mask.png
URT020_2021_02_04_002_5546.jpg,URT020_2021_02_04_002_5546_mask.png
USU013_2022_04_07_005_2752.jpg,USU013_2022_04_07_005_2752_mask.png
USU012_2021_02_13_002_24698.jpg,USU012_2021_02_13_002_24698_mask.png
USU012_2021_01_08_096_2951.jpg,USU012_2021_01_08_096_2951_mask.png
USU012_2021_02_08_091_21865.jpg,USU012_2021_02_08_091_21865_mask.png
USU012_2021_02_08_091_10732.jpg,USU012_2021_02_08_091_10732_mask.png
USU013_2022_04_16_005_6208.jpg,USU013_2022_04_16_005_6208_mask.png
URT017_2020_02_15_001_24939.jpg,URT017_2020_02_15_001_24939_mask.png
GRB004_2021_01_00_001_25099.jpg,GRB004_2021_01_00_001_25099_mask.png
URT005_2021_02_05_001_6228.jpg,URT005_2021_02_05_001_6228_mask.png
GCB001_2021_03_02_001_36650.jpg,GCB001_2021_03_02_001_36650_mask.png
URT017_2020_02_04_001_5634.jpg,URT017_2020_02_04_001_5634_mask.png
USU012_2021_02_07_002_21927.jpg,USU012_2021_02_07_002_21927_mask.png
USU012_2021_01_07_003_3617.jpg,USU012_2021_01_07_003_3617_mask.png
USU012_2021_02_08_092_21762.jpg,USU012_2021_02_08_092_21762_mask.png
URT001_2021_01_03_001_5152.jpg,URT001_2021_01_03_001_5152_mask.png
USU012_2021_02_10_092_9137.jpg,USU012_2021_02_10_092_9137_mask.png
GCB001_2021_02_02_001_98020.jpg,GCB001_2021_02_02_001_98020_mask.png
URT005_2021_02_10_001_13390.jpg,URT005_2021_02_10_001_13390_mask.png
USU013_2022_04_16_007_3550.jpg,USU013_2022_04_16_007_3550_mask.png
URT005_2021_01_01_001_4794.jpg,URT005_2021_01_01_001_4794_mask.png
USU012_2021_01_08_092_20016.jpg,USU012_2021_01_08_092_20016_mask.png
USU012_2021_02_06_005_13820.jpg,USU012_2021_02_06_005_13820_mask.png
URT005_2021_01_16_001_16116.jpg,URT005_2021_01_16_001_16116_mask.png
GRB018_2023_02_00_001_2383009.jpg,GRB018_2023_02_00_001_2383009_mask.png
USU013_2022_04_07_001_10790.jpg,USU013_2022_04_07_001_10790_mask.png
URT004_2021_02_04_091_12792.jpg,URT004_2021_02_04_091_12792_mask.png
GCB073_2023_01_00_001_845023.jpg,GCB073_2023_01_00_001_845023_mask.png
GRB016_2023_02_00_001_1368011.jpg,GRB016_2023_02_00_001_1368011_mask.png
UCT011_2021_01_08_003_9986.jpg,UCT011_2021_01_08_003_9986_mask.png
URT020_2021_01_11_002_13309.jpg,URT020_2021_01_11_002_13309_mask.png
GCB001_2021_02_02_001_35242.jpg,GCB001_2021_02_02_001_35242_mask.png
UCT022_2023_01_07_004_7102.jpg,UCT022_2023_01_07_004_7102_mask.png
GRB030_2023_02_00_001_2807012.jpg,GRB030_2023_02_00_001_2807012_mask.png
URT008_2022_02_04_001_6742.jpg,URT008_2022_02_04_001_6742_mask.png
USU013_2022_03_16_003_7322.jpg,USU013_2022_03_16_003_7322_mask.png
URT003_2021_03_08_001_1066.jpg,URT003_2021_03_08_001_1066_mask.png
USU012_2021_01_07_002_21387.jpg,USU012_2021_01_07_002_21387_mask.png
USU013_2022_03_16_005_5566.jpg,USU013_2022_03_16_005_5566_mask.png
GCB073_2023_01_00_001_1251009.jpg,GCB073_2023_01_00_001_1251009_mask.png
URT019_2022_02_10_001_4564.jpg,URT019_2022_02_10_001_4564_mask.png
USU012_2021_02_13_091_1369.jpg,USU012_2021_02_13_091_1369_mask.png
USU013_2022_05_04_001_3048.jpg,USU013_2022_05_04_001_3048_mask.png
URT020_2021_01_12_001_1828.jpg,URT020_2021_01_12_001_1828_mask.png
USU012_2021_02_07_002_17146.jpg,USU012_2021_02_07_002_17146_mask.png
GCB001_2021_03_02_001_28834.jpg,GCB001_2021_03_02_001_28834_mask.png
GRB057_2023_01_00_001_49006.jpg,GRB057_2023_01_00_001_49006_mask.png
USU013_2022_03_16_005_10297.jpg,USU013_2022_03_16_005_10297_mask.png
USU013_2022_04_16_008_10262.jpg,USU013_2022_04_16_008_10262_mask.png
USU012_2021_01_07_003_829.jpg,USU012_2021_01_07_003_829_mask.png
USU013_2022_04_08_004_940.jpg,USU013_2022_04_08_004_940_mask.png
USU012_2021_01_08_098_15601.jpg,USU012_2021_01_08_098_15601_mask.png
GCB073_2023_01_00_001_1323006.jpg,GCB073_2023_01_00_001_1323006_mask.png
URT005_2021_02_05_001_18284.jpg,URT005_2021_02_05_001_18284_mask.png
USU012_2021_02_07_002_16863.jpg,USU012_2021_02_07_002_16863_mask.png
USU013_2022_03_11_001_5718.jpg,USU013_2022_03_11_001_5718_mask.png
URT007_2022_01_07_991_5460.jpg,URT007_2022_01_07_991_5460_mask.png
USU012_2021_01_03_002_1338.jpg,USU012_2021_01_03_002_1338_mask.png
USU013_2022_04_16_003_19952.jpg,USU013_2022_04_16_003_19952_mask.png
GRB005_2021_01_00_001_31128.jpg,GRB005_2021_01_00_001_31128_mask.png
URT017_2020_01_01_001_22770.jpg,URT017_2020_01_01_001_22770_mask.png
URT004_2021_02_06_091_19366.jpg,URT004_2021_02_06_091_19366_mask.png
USU013_2022_02_07_001_8665.jpg,USU013_2022_02_07_001_8665_mask.png
URT005_2021_02_12_001_6182.jpg,URT005_2021_02_12_001_6182_mask.png
URT004_2021_02_04_091_20388.jpg,URT004_2021_02_04_091_20388_mask.png
GRB035_2023_02_00_001_135006.jpg,GRB035_2023_02_00_001_135006_mask.png
GCB095_2023_01_00_001_236020.jpg,GCB095_2023_01_00_001_236020_mask.png
USU013_2022_03_16_004_3714.jpg,USU013_2022_03_16_004_3714_mask.png
URT006_2022_03_04_001_2816.jpg,URT006_2022_03_04_001_2816_mask.png
USU012_2021_01_03_003_17721.jpg,USU012_2021_01_03_003_17721_mask.png
UCT022_2023_01_06_002_13626.jpg,UCT022_2023_01_06_002_13626_mask.png
URT008_2022_03_07_091_34314.jpg,URT008_2022_03_07_091_34314_mask.png
USU013_2022_04_06_002_20088.jpg,USU013_2022_04_06_002_20088_mask.png
UCT022_2023_01_12_003_12540.jpg,UCT022_2023_01_12_003_12540_mask.png
GRW054_2023_01_00_001_1604004.jpg,GRW054_2023_01_00_001_1604004_mask.png
USU013_2022_04_16_002_6372.jpg,USU013_2022_04_16_002_6372_mask.png
GCB119_2023_01_00_001_508020.jpg,GCB119_2023_01_00_001_508020_mask.png
USU012_2021_02_13_091_9870.jpg,USU012_2021_02_13_091_9870_mask.png
GRB009_2023_02_00_001_73015.jpg,GRB009_2023_02_00_001_73015_mask.png
GRB005_2021_01_00_001_95039.jpg,GRB005_2021_01_00_001_95039_mask.png
GCB001_2021_03_02_001_112600.jpg,GCB001_2021_03_02_001_112600_mask.png
USU012_2021_01_06_003_12308.jpg,USU012_2021_01_06_003_12308_mask.png
USU013_2022_04_16_002_6310.jpg,USU013_2022_04_16_002_6310_mask.png
GCB073_2023_01_00_001_1202027.jpg,GCB073_2023_01_00_001_1202027_mask.png
USU012_2021_01_06_002_16353.jpg,USU012_2021_01_06_002_16353_mask.png
GRB028_2023_02_00_001_152017.jpg,GRB028_2023_02_00_001_152017_mask.png
URT017_2020_02_06_002_12389.jpg,URT017_2020_02_06_002_12389_mask.png
USU013_2022_03_08_004_12948.jpg,USU013_2022_03_08_004_12948_mask.png
USU012_2021_02_07_001_20411.jpg,USU012_2021_02_07_001_20411_mask.png
USU013_2022_04_16_004_24666.jpg,USU013_2022_04_16_004_24666_mask.png
URT020_2021_01_10_001_1788.jpg,URT020_2021_01_10_001_1788_mask.png
GCB073_2023_01_00_001_1440036.jpg,GCB073_2023_01_00_001_1440036_mask.png
UUP014_2022_03_08_001_6873.jpg,UUP014_2022_03_08_001_6873_mask.png
UCT022_2023_01_07_002_21012.jpg,UCT022_2023_01_07_002_21012_mask.png
UCT022_2023_01_12_004_23338.jpg,UCT022_2023_01_12_004_23338_mask.png
USU012_2021_02_08_092_17550.jpg,USU012_2021_02_08_092_17550_mask.png
USU013_2022_03_16_001_9843.jpg,USU013_2022_03_16_001_9843_mask.png
USU013_2022_03_08_004_10241.jpg,USU013_2022_03_08_004_10241_mask.png
GDM014_2023_01_00_001_302012.jpg,GDM014_2023_01_00_001_302012_mask.png
URT017_2020_02_04_001_19936.jpg,URT017_2020_02_04_001_19936_mask.png
URT020_2021_01_04_002_22471.jpg,URT020_2021_01_04_002_22471_mask.png
URT020_2021_01_12_001_1709.jpg,URT020_2021_01_12_001_1709_mask.png
GRB024_2023_02_00_001_808032.jpg,GRB024_2023_02_00_001_808032_mask.png
GRB024_2023_02_00_001_587028.jpg,GRB024_2023_02_00_001_587028_mask.png
GCB073_2023_01_00_001_604011.jpg,GCB073_2023_01_00_001_604011_mask.png
USU012_2021_01_07_001_3130.jpg,USU012_2021_01_07_001_3130_mask.png
GCB001_2021_02_03_001_166048.jpg,GCB001_2021_02_03_001_166048_mask.png
USU012_2021_02_13_002_24843.jpg,USU012_2021_02_13_002_24843_mask.png
USU013_2022_04_16_008_10438.jpg,USU013_2022_04_16_008_10438_mask.png
USU012_2021_01_03_003_5845.jpg,USU012_2021_01_03_003_5845_mask.png
URT002_2021_03_05_001_13698.jpg,URT002_2021_03_05_001_13698_mask.png
USU013_2022_03_16_001_20852.jpg,USU013_2022_03_16_001_20852_mask.png
URT020_2021_01_12_001_18849.jpg,URT020_2021_01_12_001_18849_mask.png
USU013_2022_03_16_005_2951.jpg,USU013_2022_03_16_005_2951_mask.png
URT010_2022_04_09_001_4014.jpg,URT010_2022_04_09_001_4014_mask.png
USU012_2021_01_10_096_3566.jpg,USU012_2021_01_10_096_3566_mask.png
GCB001_2021_02_05_001_69046.jpg,GCB001_2021_02_05_001_69046_mask.png
URT005_2021_02_13_001_6236.jpg,URT005_2021_02_13_001_6236_mask.png
URT020_2021_01_12_001_1811.jpg,URT020_2021_01_12_001_1811_mask.png
URT017_2020_02_04_001_6391.jpg,URT017_2020_02_04_001_6391_mask.png
URT005_2021_02_11_001_3854.jpg,URT005_2021_02_11_001_3854_mask.png
GCB073_2023_01_00_001_963032.jpg,GCB073_2023_01_00_001_963032_mask.png
GRB018_2023_02_00_001_2384007.jpg,GRB018_2023_02_00_001_2384007_mask.png
UCT022_2023_05_10_001_16178.jpg,UCT022_2023_05_10_001_16178_mask.png
GCB073_2023_01_00_001_1068027.jpg,GCB073_2023_01_00_001_1068027_mask.png
UCT022_2023_04_06_001_4950.jpg,UCT022_2023_04_06_001_4950_mask.png
USU012_2021_02_08_092_11019.jpg,USU012_2021_02_08_092_11019_mask.png
USU012_2021_02_13_001_22546.jpg,USU012_2021_02_13_001_22546_mask.png
USU012_2021_01_06_003_498.jpg,USU012_2021_01_06_003_498_mask.png
UCT022_2023_01_01_001_20326.jpg,UCT022_2023_01_01_001_20326_mask.png
GRB003_2022_01_00_001_40055.jpg,GRB003_2022_01_00_001_40055_mask.png
USU012_2021_02_13_002_5921.jpg,USU012_2021_02_13_002_5921_mask.png
USU013_2022_03_16_003_9530.jpg,USU013_2022_03_16_003_9530_mask.png
URT006_2022_03_07_001_7490.jpg,URT006_2022_03_07_001_7490_mask.png
GCB095_2023_01_00_001_587003.jpg,GCB095_2023_01_00_001_587003_mask.png
USU012_2021_01_03_003_17660.jpg,USU012_2021_01_03_003_17660_mask.png
GCB001_2021_02_05_001_52714.jpg,GCB001_2021_02_05_001_52714_mask.png
GRB035_2023_02_00_001_68032.jpg,GRB035_2023_02_00_001_68032_mask.png
GCB095_2023_01_00_001_126026.jpg,GCB095_2023_01_00_001_126026_mask.png
GRW010_2023_01_00_001_111018.jpg,GRW010_2023_01_00_001_111018_mask.png
USU012_2021_01_08_093_12178.jpg,USU012_2021_01_08_093_12178_mask.png
URT002_2021_01_06_001_6054.jpg,URT002_2021_01_06_001_6054_mask.png
URT004_2021_03_12_091_10890.jpg,URT004_2021_03_12_091_10890_mask.png
URT006_2022_04_10_001_9630.jpg,URT006_2022_04_10_001_9630_mask.png
USU013_2022_03_16_003_13068.jpg,USU013_2022_03_16_003_13068_mask.png
USU013_2022_04_07_006_8684.jpg,USU013_2022_04_07_006_8684_mask.png
USU013_2022_02_16_001_3707.jpg,USU013_2022_02_16_001_3707_mask.png
GCB001_2021_02_05_001_185064.jpg,GCB001_2021_02_05_001_185064_mask.png
URT020_2021_03_13_002_12306.jpg,URT020_2021_03_13_002_12306_mask.png
USU013_2022_04_16_006_21740.jpg,USU013_2022_04_16_006_21740_mask.png
URT020_2021_01_12_003_446.jpg,URT020_2021_01_12_003_446_mask.png
USU012_2021_02_13_092_5911.jpg,USU012_2021_02_13_092_5911_mask.png
USU012_2021_01_08_098_8671.jpg,USU012_2021_01_08_098_8671_mask.png
URT005_2021_01_16_001_6282.jpg,URT005_2021_01_16_001_6282_mask.png
URT020_2021_04_04_002_21700.jpg,URT020_2021_04_04_002_21700_mask.png
USU013_2022_03_16_005_4438.jpg,USU013_2022_03_16_005_4438_mask.png
GRB007_2023_02_00_001_174034.jpg,GRB007_2023_02_00_001_174034_mask.png
URT004_2021_02_07_001_21520.jpg,URT004_2021_02_07_001_21520_mask.png
URT010_2022_02_03_001_10027.jpg,URT010_2022_02_03_001_10027_mask.png
URT017_2020_02_05_001_5590.jpg,URT017_2020_02_05_001_5590_mask.png
USU013_2022_04_07_001_11206.jpg,USU013_2022_04_07_001_11206_mask.png
GRB016_2023_02_00_001_1427015.jpg,GRB016_2023_02_00_001_1427015_mask.png
USU013_2022_04_16_005_18848.jpg,USU013_2022_04_16_005_18848_mask.png
USU012_2021_01_10_093_3024.jpg,USU012_2021_01_10_093_3024_mask.png
URT008_2022_03_06_091_16790.jpg,URT008_2022_03_06_091_16790_mask.png
USU012_2021_02_07_002_2324.jpg,USU012_2021_02_07_002_2324_mask.png
USU013_2022_03_11_005_13674.jpg,USU013_2022_03_11_005_13674_mask.png
USU013_2022_04_08_001_6258.jpg,USU013_2022_04_08_001_6258_mask.png
GCB073_2023_01_00_001_988008.jpg,GCB073_2023_01_00_001_988008_mask.png
UCT022_2023_05_12_002_4594.jpg,UCT022_2023_05_12_002_4594_mask.png
USU012_2021_02_07_005_9384.jpg,USU012_2021_02_07_005_9384_mask.png
USU012_2021_02_13_001_22449.jpg,USU012_2021_02_13_001_22449_mask.png
GCB081_2023_01_00_001_266034.jpg,GCB081_2023_01_00_001_266034_mask.png
UCT011_2021_01_07_003_4976.jpg,UCT011_2021_01_07_003_4976_mask.png
USU012_2021_01_07_003_10433.jpg,USU012_2021_01_07_003_10433_mask.png
USU013_2022_04_16_005_648.jpg,USU013_2022_04_16_005_648_mask.png
GRB018_2023_02_00_001_2223015.jpg,GRB018_2023_02_00_001_2223015_mask.png
USU013_2022_04_16_003_6890.jpg,USU013_2022_04_16_003_6890_mask.png
GRB007_2023_02_00_001_173005.jpg,GRB007_2023_02_00_001_173005_mask.png
GRB011_2023_02_00_001_222010.jpg,GRB011_2023_02_00_001_222010_mask.png
GRB035_2023_02_00_001_161031.jpg,GRB035_2023_02_00_001_161031_mask.png
URT020_2021_01_10_001_1764.jpg,URT020_2021_01_10_001_1764_mask.png
USU012_2021_01_08_092_17246.jpg,USU012_2021_01_08_092_17246_mask.png
USU012_2021_02_13_092_11864.jpg,USU012_2021_02_13_092_11864_mask.png
GCB001_2021_02_03_001_111034.jpg,GCB001_2021_02_03_001_111034_mask.png
GRB006_2023_02_00_001_183035.jpg,GRB006_2023_02_00_001_183035_mask.png
GCB073_2023_01_00_001_1487029.jpg,GCB073_2023_01_00_001_1487029_mask.png
USU012_2021_02_13_992_3220.jpg,USU012_2021_02_13_992_3220_mask.png
GCB095_2023_01_00_001_315010.jpg,GCB095_2023_01_00_001_315010_mask.png
USU012_2021_02_08_092_2348.jpg,USU012_2021_02_08_092_2348_mask.png
GCB073_2023_01_00_001_1149026.jpg,GCB073_2023_01_00_001_1149026_mask.png
URT017_2020_02_05_001_14849.jpg,URT017_2020_02_05_001_14849_mask.png
URT020_2021_02_05_002_8492.jpg,URT020_2021_02_05_002_8492_mask.png
USU013_2022_04_16_005_3588.jpg,USU013_2022_04_16_005_3588_mask.png
USU012_2021_01_07_001_1890.jpg,USU012_2021_01_07_001_1890_mask.png
URT005_2021_01_08_001_11108.jpg,URT005_2021_01_08_001_11108_mask.png
URT020_2021_01_12_001_1679.jpg,URT020_2021_01_12_001_1679_mask.png
USU012_2021_01_06_003_5235.jpg,USU012_2021_01_06_003_5235_mask.png
URT017_2020_02_15_001_23465.jpg,URT017_2020_02_15_001_23465_mask.png
URT017_2020_02_15_002_15175.jpg,URT017_2020_02_15_002_15175_mask.png
URT020_2021_04_10_002_2030.jpg,URT020_2021_04_10_002_2030_mask.png
GCB119_2023_01_00_001_458037.jpg,GCB119_2023_01_00_001_458037_mask.png
URT005_2021_02_05_001_6322.jpg,URT005_2021_02_05_001_6322_mask.png
URT008_2022_01_11_001_6602.jpg,URT008_2022_01_11_001_6602_mask.png
UCT022_2023_04_06_002_11264.jpg,UCT022_2023_04_06_002_11264_mask.png
URT017_2020_01_07_002_8360.jpg,URT017_2020_01_07_002_8360_mask.png
USU013_2022_04_16_006_8558.jpg,USU013_2022_04_16_006_8558_mask.png
GRB024_2023_02_00_001_392019.jpg,GRB024_2023_02_00_001_392019_mask.png
USU013_2022_04_16_004_16872.jpg,USU013_2022_04_16_004_16872_mask.png
URT018_2021_01_04_001_2423.jpg,URT018_2021_01_04_001_2423_mask.png
URT005_2021_01_08_001_13108.jpg,URT005_2021_01_08_001_13108_mask.png
URT017_2020_02_06_001_14570.jpg,URT017_2020_02_06_001_14570_mask.png
GRB024_2023_02_00_001_203016.jpg,GRB024_2023_02_00_001_203016_mask.png
USU012_2021_02_07_092_7954.jpg,USU012_2021_02_07_092_7954_mask.png
URT003_2021_02_07_001_3076.jpg,URT003_2021_02_07_001_3076_mask.png
GRB005_2021_01_00_001_31012.jpg,GRB005_2021_01_00_001_31012_mask.png
USU013_2022_03_16_005_6192.jpg,USU013_2022_03_16_005_6192_mask.png
USU013_2022_05_01_001_5394.jpg,USU013_2022_05_01_001_5394_mask.png
URT020_2021_02_04_003_9819.jpg,URT020_2021_02_04_003_9819_mask.png
USU013_2022_04_07_006_2724.jpg,USU013_2022_04_07_006_2724_mask.png
GRB005_2021_01_00_001_35146.jpg,GRB005_2021_01_00_001_35146_mask.png
URT019_2022_01_11_091_4960.jpg,URT019_2022_01_11_091_4960_mask.png
GRB028_2023_02_00_001_54029.jpg,GRB028_2023_02_00_001_54029_mask.png
USU013_2022_04_16_006_17144.jpg,USU013_2022_04_16_006_17144_mask.png
USU013_2022_04_16_006_8518.jpg,USU013_2022_04_16_006_8518_mask.png
USU012_2021_01_08_092_8905.jpg,USU012_2021_01_08_092_8905_mask.png
USU013_2022_03_16_005_8058.jpg,USU013_2022_03_16_005_8058_mask.png
URT004_2021_03_05_001_1822.jpg,URT004_2021_03_05_001_1822_mask.png
USU012_2021_02_07_001_1758.jpg,USU012_2021_02_07_001_1758_mask.png
URT019_2022_02_10_001_3696.jpg,URT019_2022_02_10_001_3696_mask.png
USU012_2021_01_10_001_5511.jpg,USU012_2021_01_10_001_5511_mask.png
URT005_2021_01_03_001_3148.jpg,URT005_2021_01_03_001_3148_mask.png
GCB001_2021_02_06_001_40600.jpg,GCB001_2021_02_06_001_40600_mask.png
USU013_2022_03_16_002_263.jpg,USU013_2022_03_16_002_263_mask.png
GRB024_2023_02_00_001_702034.jpg,GRB024_2023_02_00_001_702034_mask.png
GRB007_2023_02_00_001_109020.jpg,GRB007_2023_02_00_001_109020_mask.png
URT020_2021_01_04_001_4405.jpg,URT020_2021_01_04_001_4405_mask.png
GRB005_2021_01_00_001_53087.jpg,GRB005_2021_01_00_001_53087_mask.png
USU013_2022_04_16_004_7440.jpg,USU013_2022_04_16_004_7440_mask.png
URT019_2022_02_09_001_946.jpg,URT019_2022_02_09_001_946_mask.png
UCT011_2021_01_06_001_11412.jpg,UCT011_2021_01_06_001_11412_mask.png
URT005_2021_02_08_001_13634.jpg,URT005_2021_02_08_001_13634_mask.png
URT005_2021_02_10_091_16644.jpg,URT005_2021_02_10_091_16644_mask.png
USU012_2021_02_06_002_1346.jpg,USU012_2021_02_06_002_1346_mask.png
URT005_2021_01_05_001_15838.jpg,URT005_2021_01_05_001_15838_mask.png
USU013_2022_03_08_004_17594.jpg,USU013_2022_03_08_004_17594_mask.png
GCB095_2023_01_00_001_246038.jpg,GCB095_2023_01_00_001_246038_mask.png
USU012_2021_01_07_003_14006.jpg,USU012_2021_01_07_003_14006_mask.png
GRB024_2023_02_00_001_498011.jpg,GRB024_2023_02_00_001_498011_mask.png
USU012_2021_02_07_002_19751.jpg,USU012_2021_02_07_002_19751_mask.png
USU013_2022_03_16_003_4400.jpg,USU013_2022_03_16_003_4400_mask.png
GRB007_2023_01_00_001_84013.jpg,GRB007_2023_01_00_001_84013_mask.png
URT017_2020_02_12_001_722.jpg,URT017_2020_02_12_001_722_mask.png
URT017_2020_02_06_001_16869.jpg,URT017_2020_02_06_001_16869_mask.png
USU013_2022_04_16_008_11900.jpg,USU013_2022_04_16_008_11900_mask.png
GCB119_2023_01_00_001_43015.jpg,GCB119_2023_01_00_001_43015_mask.png
URT019_2022_01_04_001_998.jpg,URT019_2022_01_04_001_998_mask.png
USU012_2021_01_08_091_4101.jpg,USU012_2021_01_08_091_4101_mask.png
UCT011_2021_01_02_003_4136.jpg,UCT011_2021_01_02_003_4136_mask.png
USU013_2022_04_16_002_18882.jpg,USU013_2022_04_16_002_18882_mask.png
USU013_2022_04_16_004_23984.jpg,USU013_2022_04_16_004_23984_mask.png
URT007_2022_01_01_991_2656.jpg,URT007_2022_01_01_991_2656_mask.png
URT005_2021_02_11_001_12924.jpg,URT005_2021_02_11_001_12924_mask.png
URT005_2021_02_11_001_6440.jpg,URT005_2021_02_11_001_6440_mask.png
GDM014_2023_01_00_001_275001.jpg,GDM014_2023_01_00_001_275001_mask.png
URT004_2021_02_12_991_15388.jpg,URT004_2021_02_12_991_15388_mask.png
URT020_2021_01_10_002_20483.jpg,URT020_2021_01_10_002_20483_mask.png
USU013_2022_04_08_006_350.jpg,USU013_2022_04_08_006_350_mask.png
GCB001_2021_03_02_001_162114.jpg,GCB001_2021_03_02_001_162114_mask.png
URT017_2020_02_05_001_10051.jpg,URT017_2020_02_05_001_10051_mask.png
GCB001_2021_03_02_001_61220.jpg,GCB001_2021_03_02_001_61220_mask.png
GRB055_2023_02_00_001_688023.jpg,GRB055_2023_02_00_001_688023_mask.png
URT020_2021_02_05_003_7907.jpg,URT020_2021_02_05_003_7907_mask.png
URT005_2021_01_10_001_5306.jpg,URT005_2021_01_10_001_5306_mask.png
GRB024_2023_02_00_001_202024.jpg,GRB024_2023_02_00_001_202024_mask.png
URT019_2022_02_15_001_14346.jpg,URT019_2022_02_15_001_14346_mask.png
URT019_2022_04_15_001_13296.jpg,URT019_2022_04_15_001_13296_mask.png
USU013_2022_04_16_002_21838.jpg,USU013_2022_04_16_002_21838_mask.png
GRB028_2023_02_00_001_90029.jpg,GRB028_2023_02_00_001_90029_mask.png
USU013_2022_03_16_003_980.jpg,USU013_2022_03_16_003_980_mask.png
GRB004_2021_01_00_001_19123.jpg,GRB004_2021_01_00_001_19123_mask.png
GRB007_2023_02_00_001_135014.jpg,GRB007_2023_02_00_001_135014_mask.png
URT020_2021_04_16_001_5388.jpg,URT020_2021_04_16_001_5388_mask.png
GCB001_2021_02_02_001_110488.jpg,GCB001_2021_02_02_001_110488_mask.png
URT020_2021_01_11_001_16251.jpg,URT020_2021_01_11_001_16251_mask.png
USU012_2021_02_06_001_12776.jpg,USU012_2021_02_06_001_12776_mask.png
USU012_2021_01_08_098_8682.jpg,USU012_2021_01_08_098_8682_mask.png
GCB073_2023_01_00_001_301010.jpg,GCB073_2023_01_00_001_301010_mask.png
URT020_2021_01_10_002_7065.jpg,URT020_2021_01_10_002_7065_mask.png
GRB004_2021_01_00_001_102014.jpg,GRB004_2021_01_00_001_102014_mask.png
USU013_2022_04_16_002_912.jpg,USU013_2022_04_16_002_912_mask.png
USU012_2021_01_08_093_24415.jpg,USU012_2021_01_08_093_24415_mask.png
URT005_2021_02_11_001_18958.jpg,URT005_2021_02_11_001_18958_mask.png
USU012_2021_01_06_002_13436.jpg,USU012_2021_01_06_002_13436_mask.png
URT008_2022_01_06_001_1590.jpg,URT008_2022_01_06_001_1590_mask.png
USU012_2021_01_06_003_24878.jpg,USU012_2021_01_06_003_24878_mask.png
USU012_2021_02_07_001_24421.jpg,USU012_2021_02_07_001_24421_mask.png
USU013_2022_03_11_003_16138.jpg,USU013_2022_03_11_003_16138_mask.png
URT002_2021_01_11_001_24006.jpg,URT002_2021_01_11_001_24006_mask.png
URT017_2020_01_11_002_4738.jpg,URT017_2020_01_11_002_4738_mask.png
USU012_2021_01_07_006_3512.jpg,USU012_2021_01_07_006_3512_mask.png
GCB001_2021_02_06_001_164632.jpg,GCB001_2021_02_06_001_164632_mask.png
